0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
-0.33022302,0.0785526,0.12522094,-0.21626681,0.08210713,0.10371574,-0.12788633,0.031551957,0.06361757,-0.0462777,0.002788186,0.017311744,0.026057482,-0.021922916,-0.02373676,-0.19525683,-0.2111296,0.06754911,-0.09986979,-0.29537892,-0.0012289286,-0.020684123,-0.30196053,-0.03354174,0.04043317,-0.2814229,-0.047231793,-0.23061398,-0.21337256,0.044322275,-0.05991763,-0.121067315,-0.0269413,-0.10691583,-0.057720542,-0.025392428,-0.15228266,-0.075038105,-0.010247916,-0.25567752,-0.17538212,0.015241563,-0.099084616,-0.058854222,-0.053559363,-0.14817601,-0.0095947385,-0.033559024,-0.18895131,-0.040208578,-0.007888675,-0.27057898,-0.11718404,-0.016070828,-0.15349352,-0.022418201,-0.052365005,-0.18676633,0.01685661,-0.030858636,-0.23314348,-0.0065732,-0.008067563,0.23773062,0.27268165,0.1252205,0.14060426,0.2477473,0.07978636,0.07325244,0.19337225,0.03222721,0.010857463,0.15553439,-0.018227622,-0.044695854,0.118116796,-0.06877625,0.11760104,-0.013161957,0.056497365,0.09138471,-0.116636425,-0.01747419,0.076248884,-0.19869412,-0.066618666,0.07344681,-0.26172698,-0.1001071,0.20174193,-0.024161786,0.043312542,0.10343063,0.023683786,-0.03149548,0.088189125,0.12557447,-0.03359492,0.109422445,0.14882946,-0.02116333,0.2704159,0.01632768,0.02140776,0.16708505,0.10508305,-0.03798893,0.15514171,0.17897332,0.0005844608,0.17889923,0.18106264,0.03752657,0.3173278,0.08348313,-0.008290067,0.23150265,0.15823442,-0.046023905,0.21672559,0.20499295,-0.020875633,0.2392664,0.19805586,0.00778459,0.6002145,0.065372996,0.16323514,D
-0.33504522,0.07984969,0.12292331,-0.21369687,0.08632401,0.10256307,-0.12719697,0.03265187,0.06377034,-0.04716021,0.0009798706,0.018459477,0.022517443,-0.024333566,-0.022141978,-0.19372639,-0.20854783,0.06350538,-0.101926565,-0.29417405,-0.0049823076,-0.02435577,-0.3043531,-0.035420164,0.036136746,-0.28566673,-0.047682554,-0.23360589,-0.2121049,0.039887786,-0.06083536,-0.11787912,-0.031312257,-0.110423446,-0.049128205,-0.027905494,-0.15811434,-0.06281689,-0.01118806,-0.26152766,-0.17418125,0.010469966,-0.102642596,-0.052939326,-0.05885358,-0.15256613,-0.0004710257,-0.038753256,-0.19398996,-0.028829187,-0.012500703,-0.27811524,-0.11457351,-0.021174878,-0.1604535,-0.019663066,-0.05672039,-0.18984193,0.022806227,-0.034978673,-0.23229373,0.004656017,-0.011897162,0.24685264,0.26666364,0.122923,0.14726418,0.24622926,0.07829836,0.07737106,0.19045618,0.03420227,0.015402794,0.14975122,-0.01223734,-0.043397903,0.11234322,-0.058564767,0.11935276,-0.012793332,0.056971833,0.08856982,-0.12426886,-0.012195155,0.069856524,-0.20609514,-0.05738637,0.063536465,-0.2700472,-0.08917515,0.20530212,-0.025256604,0.04402197,0.10753399,0.017904669,-0.029497325,0.09394795,0.118887514,-0.032703266,0.11982405,0.14145723,-0.021501228,0.27339077,0.013777196,0.022918575,0.1704163,0.10155469,-0.034452364,0.15876967,0.1770638,0.0026973486,0.18506491,0.17820677,0.037460715,0.318954,0.079303265,-0.0059840977,0.23359716,0.15736637,-0.042709842,0.22100067,0.20752528,-0.018258616,0.24625254,0.20236453,0.009103864,0.6111502,0.052118614,0.15605126,D
-0.34671456,0.08500835,0.12027809,-0.21657866,0.09010598,0.10527964,-0.1248191,0.033358037,0.069711536,-0.042989314,0.002277881,0.026119858,0.026470304,-0.021253645,-0.0122271925,-0.19588742,-0.20940389,0.068998724,-0.10065615,-0.2957661,0.0022629723,-0.021810055,-0.3054841,-0.027973995,0.03887397,-0.2840641,-0.04071465,-0.23582265,-0.20960732,0.041651428,-0.058638275,-0.11577827,-0.029911175,-0.10883343,-0.048268735,-0.027807415,-0.15773153,-0.061352074,-0.0118305385,-0.2628982,-0.17026055,0.008659378,-0.10171533,-0.05105859,-0.059596837,-0.1507861,0.0017446876,-0.039011225,-0.19201824,-0.026957422,-0.012839645,-0.27828574,-0.109782726,-0.026528284,-0.15749148,-0.014910758,-0.061478198,-0.18749782,0.024852812,-0.039739117,-0.2318471,0.0024529397,-0.01707071,0.24551469,0.26669627,0.12027782,0.14658225,0.24407017,0.07609849,0.07616061,0.18786752,0.032378346,0.011882007,0.14881897,-0.0139282495,-0.044665635,0.11189544,-0.060368776,0.119324565,-0.0153212845,0.055521853,0.08789605,-0.12602335,-0.01222904,0.06852168,-0.2073266,-0.056087643,0.06257832,-0.27034268,-0.08657125,0.20496595,-0.027736515,0.042526454,0.11026269,0.014619023,-0.030034542,0.093786836,0.11507243,-0.033555046,0.11781961,0.14036089,-0.022561595,0.2734295,0.011293381,0.021531023,0.1710434,0.09768525,-0.037179887,0.159042,0.17413992,-0.002093412,0.18547946,0.17827415,0.031924553,0.32012713,0.07663131,-0.0068687648,0.23330903,0.1534692,-0.04384902,0.2199642,0.2055775,-0.019364506,0.24465293,0.20442629,0.008200064,0.6194723,0.05341349,0.15845066,D
-0.33689162,0.0781571,0.121938005,-0.21508223,0.08277589,0.10749616,-0.1289823,0.02881807,0.071201205,-0.050293148,-0.000803411,0.027067669,0.019202113,-0.02147299,-0.012590997,-0.19551092,-0.20675771,0.06599954,-0.101923704,-0.29429707,-0.0012220293,-0.02358681,-0.30594647,-0.03177125,0.038220108,-0.2900541,-0.045174606,-0.23410767,-0.20836034,0.038369678,-0.061062872,-0.119877696,-0.032961972,-0.10888785,-0.05182427,-0.030971624,-0.15654919,-0.06374049,-0.015929438,-0.26027906,-0.16973624,0.005659446,-0.10269874,-0.05477935,-0.061722167,-0.15084139,-0.002080053,-0.040389635,-0.1914872,-0.02970934,-0.0142842755,-0.2753139,-0.10964078,-0.02906657,-0.15638015,-0.017838597,-0.063871615,-0.1862489,0.022053957,-0.041700922,-0.23037103,0.000549376,-0.018949263,0.25220913,0.2661885,0.1219377,0.14738941,0.24451697,0.07700719,0.07604307,0.19126046,0.03312207,0.012009084,0.15284806,-0.013052441,-0.045615494,0.11266595,-0.059483506,0.11958343,-0.013549328,0.056331158,0.08950192,-0.122505814,-0.01052285,0.07150012,-0.20282377,-0.05553537,0.06504536,-0.2658834,-0.0871631,0.2045402,-0.027513891,0.043847464,0.11105269,0.018610239,-0.027426116,0.09260702,0.11804855,-0.032382794,0.11386186,0.14446664,-0.022902764,0.2722755,0.01105082,0.02364672,0.17297429,0.09954834,-0.032274984,0.15785873,0.17473042,0.0022672936,0.18044513,0.18068182,0.035091393,0.31747824,0.077578604,-0.004241146,0.23566371,0.15824687,-0.040030487,0.22054589,0.2083816,-0.016202666,0.24210638,0.20801699,0.010841943,0.6183813,0.055379156,0.15618414,D
0.5156461,0.4966362,0.05478179,0.42000672,0.4987778,0.037836187,0.3157358,0.46418625,-0.0007101819,0.23050025,0.46301097,-0.047557846,0.14878923,0.47997588,-0.096686915,0.35370883,0.2226119,0.0074863173,0.24773434,0.15321612,-0.04739856,0.16074505,0.1346328,-0.087007895,0.091638625,0.13348347,-0.116224974,0.42078605,0.20636278,-0.017808296,0.25740847,0.27947694,-0.064325646,0.2935172,0.385139,-0.06436044,0.34751406,0.40618682,-0.062217973,0.48078266,0.2381652,-0.047850437,0.31777522,0.3246597,-0.08899693,0.3496776,0.422925,-0.05438067,0.39870963,0.4543599,-0.030026324,0.5258179,0.2992249,-0.08299333,0.39539906,0.34044123,-0.12841222,0.37039044,0.39334804,-0.11512922,0.37506375,0.41972226,-0.09845406,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,-0.3341594,-0.34364492,0.05478275,1.1950907,0.6619661,0.96671283,D
0.08627288,0.60250324,0.10585237,0.17205529,0.5775187,0.04651207,0.24709882,0.53116935,-0.016060747,0.2979194,0.49701947,-0.07999301,0.30454892,0.46914262,-0.14182717,0.17004679,0.3236829,-0.022526547,0.17334993,0.15863079,-0.110884175,0.18257733,0.061395228,-0.15718146,0.17499255,-0.025035352,-0.1851625,0.08449407,0.33058852,-0.043813616,0.18044905,0.25542098,-0.1676744,0.25730616,0.3461681,-0.19513394,0.28308582,0.42278957,-0.18531157,0.01794596,0.37392867,-0.06856738,0.15308557,0.40800333,-0.17999025,0.22329982,0.5151984,-0.16524284,0.23887573,0.5768952,-0.124847144,-0.025916278,0.44021624,-0.09901357,0.09598158,0.48604435,-0.16628064,0.1636826,0.55647725,-0.14896883,0.18580888,0.5969842,-0.116765276,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,-0.17461716,-0.40498775,0.10585146,1.0407218,0.5926887,1.0271556,D
0.579088,0.25093925,0.043704208,0.48445478,0.15705356,0.039141357,0.37143472,0.14966395,0.027990427,0.29075703,0.18677428,0.021622555,0.23901218,0.22440612,0.01055304,0.34900203,0.15854919,-0.032691043,0.20404157,0.12067202,-0.062069405,0.11912295,0.1006318,-0.072625384,0.053935647,0.08493164,-0.07607919,0.34549835,0.24452823,-0.040111672,0.1837872,0.23338646,-0.06587902,0.08349955,0.2268571,-0.07576597,0.010330111,0.21965632,-0.08038786,0.35915837,0.3258871,-0.04245558,0.21262819,0.33392802,-0.06783348,0.11818114,0.3345107,-0.08985041,0.04819703,0.33337232,-0.1041383,0.38901553,0.38779566,-0.04071332,0.29893795,0.37757465,-0.06382948,0.26993623,0.35623357,-0.071708396,0.25191197,0.34064832,-0.07463378,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,-0.25056812,-0.2451429,0.04370289,0.9666575,0.464779,0.67916423,E
0.5891211,0.31180266,0.037673764,0.4879817,0.21378323,0.035082776,0.3738537,0.21297565,0.025073282,0.29869005,0.2619318,0.020085657,0.25145128,0.308651,0.011965387,0.35083404,0.21848229,-0.032917682,0.19838724,0.17886427,-0.056590486,0.11325452,0.15912613,-0.061210673,0.0505428,0.14485428,-0.05997279,0.34692708,0.30946323,-0.038735654,0.17835939,0.2978967,-0.062998325,0.079988986,0.2903678,-0.06822945,0.009694725,0.28282127,-0.06735177,0.3573275,0.39131615,-0.039444584,0.20520782,0.40221235,-0.06220762,0.11185053,0.4029896,-0.080790356,0.043666482,0.4028087,-0.091466665,0.38062397,0.44744036,-0.036115985,0.29021743,0.42067435,-0.053086545,0.27388164,0.38601425,-0.055585753,0.27067843,0.36073992,-0.05429591,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,-0.25059715,-0.30501035,0.037672352,1.0419141,0.5500891,0.79328036,E
0.58080906,0.25343245,0.04372389,0.48411417,0.15589988,0.035293747,0.37100226,0.15588403,0.021773148,0.29674137,0.2062675,0.014871588,0.2555402,0.25863063,0.0036141574,0.35084277,0.1593568,-0.03873745,0.20137566,0.1197761,-0.06555548,0.11451593,0.10166067,-0.073639676,0.048565,0.08907643,-0.07540755,0.34705406,0.24950102,-0.04279231,0.18021685,0.23779276,-0.06683232,0.08060929,0.2314094,-0.07459624,0.010485917,0.22484928,-0.07738866,0.3583851,0.33122504,-0.041583765,0.20682526,0.3421526,-0.06557059,0.11286691,0.3426872,-0.08798334,0.04594606,0.34216815,-0.102733836,0.38295513,0.388637,-0.036424514,0.29173666,0.3625521,-0.057375792,0.27225864,0.32653266,-0.06412387,0.26531523,0.29989773,-0.06670275,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,-0.25038868,-0.24663764,0.043722462,0.9700308,0.46504754,0.7161485,E
0.58378947,0.3134294,0.0366561,0.48571444,0.21207789,0.033244595,0.37034118,0.21219161,0.0249562,0.29183847,0.2588885,0.02245434,0.24728402,0.30697855,0.016064497,0.34725124,0.21721676,-0.03553572,0.19683278,0.17877916,-0.05775759,0.11030972,0.15986285,-0.062269855,0.045630008,0.1463373,-0.061152417,0.3423282,0.3085247,-0.03965203,0.17455268,0.29780063,-0.059755545,0.07621214,0.29108855,-0.0637877,0.006542474,0.28413728,-0.06275451,0.35347342,0.38989684,-0.0384078,0.20360005,0.40026978,-0.059307974,0.11025894,0.4014745,-0.079944834,0.04280302,0.40235212,-0.09276323,0.3795951,0.44594386,-0.03299438,0.2947294,0.41507092,-0.049809422,0.28506804,0.37668005,-0.05359332,0.28803778,0.34858903,-0.05363779,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,-0.24934256,-0.30321857,0.036654685,1.0365151,0.5465121,0.7870213,E
0.57303977,0.253614,0.04384287,0.4807524,0.15458503,0.032705672,0.37081027,0.15015844,0.019310744,0.29209155,0.19432211,0.012791598,0.24428777,0.23939896,0.0022255443,0.3464843,0.16113493,-0.040140204,0.19937147,0.12145245,-0.06843527,0.11391108,0.102523565,-0.077447146,0.049816117,0.08812553,-0.07935162,0.34150285,0.25161353,-0.042420186,0.17682336,0.24070853,-0.067670465,0.07733019,0.23412362,-0.07578943,0.007062122,0.22697568,-0.078168385,0.35247326,0.3321702,-0.03970837,0.20613195,0.34203452,-0.06475228,0.113486126,0.3432626,-0.08683437,0.047464892,0.34255666,-0.10069376,0.3781839,0.38809162,-0.03335186,0.29574382,0.3645478,-0.054414593,0.28161305,0.33056182,-0.060445957,0.2803331,0.30472964,-0.061923176,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,-0.24898638,-0.2460329,0.04384145,0.9619636,0.4648885,0.693322,E
0.583138,0.25407115,0.035766304,0.48923272,0.1519219,0.033225555,0.37733066,0.15003961,0.02544636,0.2986856,0.19575754,0.023687195,0.2531141,0.2421653,0.018305102,0.34840304,0.1601682,-0.036663186,0.19895409,0.121359974,-0.058973584,0.112799,0.10277656,-0.06302859,0.048082665,0.08955774,-0.061599102,0.34149873,0.25114202,-0.03975067,0.17590879,0.23911971,-0.06095181,0.07831009,0.23224172,-0.06498405,0.009510711,0.22599357,-0.06392029,0.35131198,0.3314077,-0.037224647,0.20328753,0.34123883,-0.05785342,0.11036791,0.34201184,-0.07711694,0.044533625,0.34244254,-0.088571,0.37560725,0.38474128,-0.030416187,0.28689826,0.35691306,-0.04620799,0.267402,0.32202306,-0.05013426,0.26111525,0.2964652,-0.050098334,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,-0.24835677,-0.24445513,0.035764936,0.9694906,0.45707843,0.6989831,E
0.5842493,0.30992573,0.03725568,0.48548996,0.21276838,0.033336483,0.3707499,0.20903134,0.02392878,0.28968614,0.24997044,0.020233491,0.23863572,0.29089016,0.013564989,0.34722722,0.21689367,-0.033858012,0.20119813,0.17806986,-0.05702403,0.11656505,0.1585066,-0.062724695,0.052648097,0.1445576,-0.06295417,0.3417185,0.30819964,-0.038288366,0.17848241,0.29718333,-0.06238879,0.0799624,0.29106158,-0.068747714,0.009354442,0.2857085,-0.06923415,0.35220802,0.38904208,-0.03750558,0.20456079,0.39924496,-0.059844825,0.11030027,0.40082037,-0.079352885,0.041963756,0.40265065,-0.09121153,0.37664938,0.44349313,-0.032831732,0.28827047,0.4150747,-0.049254786,0.27076966,0.38104647,-0.052748363,0.26679832,0.35652983,-0.052690003,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,-0.24797565,-0.30193663,0.0372543,1.0329443,0.5475157,0.76733005,E
0.5678134,0.29019502,0.030450711,0.4755909,0.18678924,0.02149492,0.36021027,0.18189305,0.013892597,0.28713754,0.231298,0.011042418,0.24298891,0.27793804,0.006110765,0.31769577,0.2036503,-0.02345504,0.17285109,0.15672687,-0.043361202,0.09228203,0.12903959,-0.050127223,0.031078786,0.10953054,-0.051420324,0.3111219,0.29126158,-0.026664114,0.14769301,0.26635388,-0.04578068,0.05317706,0.2528499,-0.05236745,-0.019072652,0.24492273,-0.052355282,0.3223445,0.3642333,-0.02669113,0.17084494,0.35340998,-0.047460303,0.081281334,0.34364316,-0.06862547,0.011060685,0.33942756,-0.08117476,0.3480198,0.41270468,-0.024076262,0.26501235,0.36956468,-0.041784562,0.2665293,0.33181146,-0.044420972,0.27902564,0.30885717,-0.042662524,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,-0.22784224,-0.26886192,0.030449336,0.9724261,0.46575058,0.72198653,E
0.584285,0.31659606,0.037754055,0.49393383,0.20954606,0.030567659,0.38356873,0.20649406,0.021089202,0.30643818,0.2556083,0.017295102,0.25742528,0.30271003,0.010174001,0.35129598,0.2215167,-0.033403266,0.20149821,0.17531848,-0.055869523,0.116543114,0.15317878,-0.061005,0.05301383,0.13736963,-0.060825426,0.34537503,0.31280336,-0.037035096,0.17691433,0.29754707,-0.060791712,0.07684773,0.29020575,-0.06887397,0.0036633313,0.2849079,-0.07075484,0.35643092,0.3904929,-0.03580794,0.20662066,0.39999565,-0.06009076,0.113122255,0.40209052,-0.08264488,0.045731544,0.40490916,-0.09611465,0.3813773,0.44038478,-0.03078555,0.29072568,0.40808895,-0.04907689,0.28043303,0.37016448,-0.053220946,0.28626558,0.34339008,-0.05338456,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,-0.252929,-0.30111042,0.037752617,1.0404271,0.54367584,0.7910886,E
0.5751786,0.25240558,0.04168925,0.48221782,0.1526122,0.030481592,0.36836752,0.15269347,0.017148906,0.2939035,0.20833044,0.010152984,0.25096497,0.26237053,-0.0005839281,0.3500903,0.15474848,-0.03458964,0.20345005,0.11499153,-0.058865756,0.11945972,0.095337436,-0.06608593,0.055191845,0.080039725,-0.0678502,0.34642932,0.24811374,-0.03800095,0.18112442,0.23856227,-0.061362915,0.08288923,0.23350321,-0.070854,0.013586789,0.22775833,-0.07481129,0.35858485,0.329225,-0.036942087,0.207154,0.3443125,-0.06299606,0.11255255,0.34681118,-0.087628834,0.045114905,0.34794635,-0.10320241,0.3824983,0.38348585,-0.032138444,0.28761587,0.35106122,-0.05433871,0.27507833,0.3095016,-0.061104693,0.27805987,0.27932096,-0.06356027,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,-0.2509292,-0.24348243,0.04168778,0.9635139,0.45866683,0.713843,E
